Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB2715,Srirangam,10.7377,78.7495,Kattur,10.82707,78.73854,31.61,45,Bike,45,110,0.7024444444444444,77.27,177,57,784,739,45
CAB2716,Trichy,10.72485,78.78541,Kattur,10.79301,78.75823,36.85,66,Sedan,15,110,2.4566666666666666,270.23,103,26,963,917,46
CAB2717,Trichy,10.79174,78.66731,Thillai Nagar,10.75114,78.66226,21.75,33,Hatchback,18,110,1.2083333333333333,132.92,84,54,650,601,49
CAB2718,Trichy,10.75262,78.74732,Kattur,10.73425,78.65834,37.72,70,Sedan,15,110,2.5146666666666664,276.61,90,58,1022,972,50
CAB2719,Kattur,10.723,78.61714,Airport,10.87179,78.70548,13.17,26,Hatchback,18,110,0.7316666666666667,80.48,94,75,530,447,83
CAB2720,Woraiyur,10.88816,78.67336,Airport,10.77458,78.67188,6.83,17,Hatchback,18,110,0.3794444444444445,41.74,115,25,328,247,81
CAB2721,Woraiyur,10.74321,78.75725,Airport,10.72106,78.67521,23.54,45,Sedan,15,110,1.5693333333333332,172.63,155,77,803,735,68
CAB2722,Srirangam,10.86985,78.68501,Srirangam,10.70399,78.64978,37.89,76,Hatchback,18,110,2.105,231.55,99,46,978,889,89
CAB2723,Trichy,10.75736,78.7329,Srirangam,10.73452,78.60132,6.68,9,Auto,30,110,0.22266666666666665,24.49,166,21,319,261,58
CAB2724,Airport,10.8563,78.70833,Trichy,10.8937,78.69087,3.92,6,Bike,45,110,0.08711111111111111,9.58,175,57,342,254,88
CAB2725,Woraiyur,10.79942,78.75432,Kattur,10.84605,78.73813,28.03,50,Bike,45,110,0.6228888888888889,68.52,93,70,646,572,74
CAB2726,Airport,10.81671,78.62584,Woraiyur,10.85922,78.72069,2.6,4,Hatchback,18,110,0.14444444444444446,15.89,82,48,264,168,96
CAB2727,Thillai Nagar,10.75814,78.64326,Trichy,10.7552,78.72618,27.66,68,Hatchback,18,110,1.5366666666666666,169.03,189,72,872,803,69
CAB2728,Srirangam,10.81207,78.64624,Trichy,10.73888,78.65378,5.92,11,Bike,45,110,0.13155555555555556,14.47,199,33,392,312,80
CAB2729,Airport,10.86795,78.69682,Airport,10.83599,78.67982,18.87,43,Auto,30,110,0.629,69.19,67,34,506,417,89
CAB2730,Woraiyur,10.73102,78.63751,Woraiyur,10.80159,78.68093,19.66,31,Sedan,15,110,1.3106666666666666,144.17,96,47,572,494,78
CAB2731,Trichy,10.73346,78.61727,Kattur,10.72152,78.74102,17.79,25,Bike,45,110,0.3953333333333333,43.49,74,50,428,368,60
CAB2732,Airport,10.88096,78.79758,Kattur,10.83592,78.75133,44.66,57,Sedan,15,110,2.977333333333333,327.51,60,63,1088,1000,88
CAB2733,Thillai Nagar,10.7122,78.72373,Srirangam,10.76424,78.64082,44.53,81,Bike,45,110,0.9895555555555556,108.85,76,33,923,884,39
CAB2734,Thillai Nagar,10.81945,78.78644,Airport,10.72617,78.64063,11.53,15,Sedan,15,110,0.7686666666666666,84.55,181,45,555,520,35
CAB2735,Airport,10.87296,78.72916,Srirangam,10.82076,78.78116,12.12,16,Bike,45,110,0.2693333333333333,29.63,158,37,471,410,61
CAB2736,Airport,10.71896,78.69965,Srirangam,10.82151,78.67092,11.02,23,Auto,30,110,0.36733333333333335,40.41,131,35,401,333,68
CAB2737,Srirangam,10.84542,78.74814,Kattur,10.79477,78.60917,17.49,25,Auto,30,110,0.583,64.13,186,26,525,440,85
CAB2738,Srirangam,10.81649,78.72132,Srirangam,10.85308,78.61094,28.2,64,Hatchback,18,110,1.5666666666666667,172.33,68,66,751,702,49
CAB2739,Kattur,10.73632,78.60657,Thillai Nagar,10.87405,78.74559,9.07,22,Hatchback,18,110,0.5038888888888889,55.43,198,43,478,433,45
CAB2740,Airport,10.83196,78.71712,Srirangam,10.74869,78.77054,22.79,50,Auto,30,110,0.7596666666666666,83.56,184,79,713,628,85
CAB2741,Airport,10.899,78.75079,Woraiyur,10.76959,78.74874,24.74,61,Hatchback,18,110,1.3744444444444444,151.19,111,63,744,670,74
CAB2742,Airport,10.76778,78.73451,Thillai Nagar,10.80408,78.62336,40.38,60,Hatchback,18,110,2.2433333333333336,246.77,74,40,952,892,60
CAB2743,Kattur,10.77132,78.79022,Srirangam,10.78879,78.70908,22.17,49,Sedan,15,110,1.4780000000000002,162.58,128,68,745,670,75
CAB2744,Trichy,10.77664,78.65064,Airport,10.75249,78.73704,4.61,6,Bike,45,110,0.10244444444444445,11.27,135,54,332,299,33
CAB2745,Trichy,10.87165,78.69637,Srirangam,10.89729,78.71346,5.71,9,Auto,30,110,0.19033333333333333,20.94,151,39,337,274,63
CAB2746,Kattur,10.853,78.70547,Airport,10.71396,78.60922,24.45,32,Bike,45,110,0.5433333333333333,59.77,199,25,663,582,81
CAB2747,Trichy,10.77826,78.71609,Srirangam,10.81415,78.7731,4.09,9,Hatchback,18,110,0.22722222222222221,24.99,175,31,346,309,37
CAB2748,Woraiyur,10.76597,78.6536,Kattur,10.89864,78.63343,19.77,47,Auto,30,110,0.659,72.49,185,28,658,561,97
CAB2749,Thillai Nagar,10.73414,78.78709,Woraiyur,10.79098,78.69538,16.26,28,Bike,45,110,0.3613333333333334,39.75,84,20,413,318,95
CAB2750,Kattur,10.78572,78.66853,Srirangam,10.8986,78.72165,18.38,33,Bike,45,110,0.40844444444444444,44.93,191,20,588,539,49
CAB2751,Srirangam,10.79691,78.62672,Kattur,10.78765,78.66261,46.75,94,Auto,30,110,1.5583333333333333,171.42,126,61,1105,1013,92
CAB2752,Thillai Nagar,10.74785,78.7813,Srirangam,10.78038,78.78556,18.89,26,Hatchback,18,110,1.0494444444444444,115.44,197,71,703,606,97
CAB2753,Woraiyur,10.84395,78.63829,Kattur,10.84307,78.63457,20.89,34,Auto,30,110,0.6963333333333334,76.6,170,80,668,573,95
CAB2754,Kattur,10.79749,78.62983,Airport,10.78162,78.79217,43.71,75,Hatchback,18,110,2.4283333333333332,267.12,118,67,1106,1033,73
CAB2755,Kattur,10.89613,78.61068,Airport,10.88787,78.66834,41.97,53,Bike,45,110,0.9326666666666666,102.59,79,61,818,778,40
CAB2756,Thillai Nagar,10.82746,78.6101,Trichy,10.87086,78.78787,35.78,52,Sedan,15,110,2.3853333333333335,262.39,160,62,982,895,87
CAB2757,Woraiyur,10.87458,78.78838,Airport,10.7949,78.70727,40.96,74,Sedan,15,110,2.7306666666666666,300.37,83,77,1118,1066,52
CAB2758,Thillai Nagar,10.7946,78.67239,Thillai Nagar,10.87115,78.72209,21.81,46,Bike,45,110,0.48466666666666663,53.31,56,49,502,409,93
CAB2759,Woraiyur,10.80529,78.7496,Airport,10.73764,78.61313,10.71,21,Sedan,15,110,0.7140000000000001,78.54,86,33,399,363,36
CAB2760,Airport,10.84535,78.73925,Thillai Nagar,10.80656,78.65981,49.96,87,Bike,45,110,1.1102222222222222,122.12,146,35,1023,976,47
CAB2761,Kattur,10.86464,78.76093,Srirangam,10.76649,78.79159,47.82,67,Auto,30,110,1.594,175.34,106,34,1025,961,64
CAB2762,Kattur,10.76696,78.78863,Srirangam,10.73068,78.78971,35.67,47,Bike,45,110,0.7926666666666667,87.19,199,57,822,774,48
CAB2763,Trichy,10.78528,78.70655,Woraiyur,10.78879,78.60561,7.54,14,Hatchback,18,110,0.41888888888888887,46.08,130,40,401,312,89
CAB2764,Woraiyur,10.80922,78.65839,Kattur,10.72219,78.69538,25.58,37,Hatchback,18,110,1.421111111111111,156.32,105,32,670,615,55
CAB2765,Thillai Nagar,10.89733,78.72281,Woraiyur,10.8937,78.7094,19.44,36,Sedan,15,110,1.296,142.56,197,41,726,657,69
CAB2766,Trichy,10.70585,78.72804,Kattur,10.76627,78.71049,21.85,31,Sedan,15,110,1.4566666666666668,160.23,63,22,606,552,54
CAB2767,Srirangam,10.87498,78.70762,Woraiyur,10.88093,78.75596,38.36,87,Hatchback,18,110,2.131111111111111,234.42,144,66,1053,976,77
CAB2768,Trichy,10.70186,78.76149,Thillai Nagar,10.85269,78.66676,42.18,61,Hatchback,18,110,2.3433333333333333,257.77,58,61,986,942,44
CAB2769,Kattur,10.71248,78.63529,Woraiyur,10.75433,78.63251,24.06,41,Bike,45,110,0.5346666666666666,58.81,71,48,574,502,72
CAB2770,Kattur,10.80963,78.79656,Srirangam,10.7282,78.65565,45.54,86,Sedan,15,110,3.036,333.96,93,49,1169,1114,55
CAB2771,Trichy,10.73168,78.66545,Kattur,10.77692,78.78635,33.76,66,Auto,30,110,1.1253333333333333,123.79,150,44,849,773,76
CAB2772,Srirangam,10.83393,78.76303,Trichy,10.75855,78.70939,17.13,30,Hatchback,18,110,0.9516666666666667,104.68,93,72,537,443,94
CAB2773,Trichy,10.74131,78.79694,Airport,10.81844,78.74478,7.09,9,Bike,45,110,0.15755555555555556,17.33,182,75,416,358,58
CAB2774,Srirangam,10.77403,78.62851,Airport,10.8554,78.79051,40.98,86,Bike,45,110,0.9106666666666666,100.17,163,37,912,847,65
CAB2775,Srirangam,10.76414,78.71379,Woraiyur,10.88058,78.62767,13.08,17,Bike,45,110,0.2906666666666667,31.97,76,50,359,301,58
CAB2776,Woraiyur,10.76839,78.60207,Kattur,10.70062,78.79759,41.3,89,Bike,45,110,0.9177777777777777,100.96,161,49,989,939,50
CAB2777,Airport,10.77983,78.74348,Woraiyur,10.76091,78.76563,15.56,25,Hatchback,18,110,0.8644444444444445,95.09,158,31,549,487,62
CAB2778,Trichy,10.74139,78.73002,Srirangam,10.80575,78.65075,12.29,19,Bike,45,110,0.2731111111111111,30.04,182,71,473,430,43
CAB2779,Srirangam,10.80884,78.72643,Srirangam,10.87904,78.60643,28.91,39,Auto,30,110,0.9636666666666667,106.0,121,78,726,656,70
CAB2780,Airport,10.82872,78.68663,Kattur,10.74975,78.77839,22.09,29,Sedan,15,110,1.4726666666666666,161.99,100,68,699,628,71
CAB2781,Thillai Nagar,10.79509,78.65127,Srirangam,10.74319,78.63037,14.27,35,Hatchback,18,110,0.7927777777777778,87.21,51,54,476,443,33
CAB2782,Airport,10.88166,78.68956,Airport,10.7315,78.75942,23.52,31,Bike,45,110,0.5226666666666666,57.49,98,47,564,494,70
CAB2783,Woraiyur,10.84537,78.73095,Airport,10.71482,78.70566,11.42,14,Sedan,15,110,0.7613333333333333,83.75,119,70,489,431,58
CAB2784,Woraiyur,10.74906,78.78037,Trichy,10.73711,78.7462,44.46,76,Bike,45,110,0.988,108.68,98,26,899,801,98
CAB2785,Trichy,10.84672,78.6829,Trichy,10.81807,78.76479,14.58,29,Sedan,15,110,0.972,106.92,170,43,617,585,32
CAB2786,Airport,10.88809,78.79292,Kattur,10.71939,78.69308,37.98,53,Hatchback,18,110,2.11,232.1,193,75,1035,974,61
CAB2787,Srirangam,10.89252,78.76102,Thillai Nagar,10.89445,78.60325,15.74,22,Auto,30,110,0.5246666666666667,57.71,179,65,530,480,50
CAB2788,Woraiyur,10.78934,78.65244,Kattur,10.87646,78.74681,25.12,52,Auto,30,110,0.8373333333333334,92.11,139,62,730,654,76
CAB2789,Airport,10.8895,78.63054,Woraiyur,10.78938,78.79053,41.31,56,Sedan,15,110,2.754,302.94,58,28,981,888,93
CAB2790,Thillai Nagar,10.79924,78.66087,Airport,10.8691,78.63723,7.77,11,Bike,45,110,0.17266666666666666,18.99,160,73,389,333,56
CAB2791,Thillai Nagar,10.81575,78.78765,Airport,10.71321,78.6035,18.25,29,Hatchback,18,110,1.0138888888888888,111.53,121,24,517,482,35
CAB2792,Trichy,10.80153,78.7598,Thillai Nagar,10.84438,78.61707,44.41,65,Hatchback,18,110,2.467222222222222,271.39,108,49,1033,968,65
CAB2793,Trichy,10.73756,78.75707,Woraiyur,10.80601,78.68171,8.63,12,Hatchback,18,110,0.4794444444444445,52.74,180,43,409,347,62
CAB2794,Woraiyur,10.84976,78.63502,Thillai Nagar,10.86607,78.6585,42.31,55,Hatchback,18,110,2.3505555555555557,258.56,54,47,921,840,81
CAB2795,Airport,10.72994,78.64784,Airport,10.76671,78.61078,37.38,48,Hatchback,18,110,2.0766666666666667,228.43,125,51,928,833,95
CAB2796,Woraiyur,10.80252,78.60336,Srirangam,10.82115,78.62213,21.23,52,Sedan,15,110,1.4153333333333333,155.69,177,56,756,714,42
CAB2797,Airport,10.71664,78.69399,Airport,10.79101,78.72495,6.4,9,Sedan,15,110,0.4266666666666667,46.93,125,56,399,349,50
CAB2798,Kattur,10.74709,78.75891,Srirangam,10.8131,78.69307,16.7,29,Hatchback,18,110,0.9277777777777777,102.06,172,49,583,546,37
CAB2799,Woraiyur,10.8061,78.67729,Airport,10.79492,78.73078,19.33,26,Auto,30,110,0.6443333333333333,70.88,83,23,459,396,63
CAB2800,Woraiyur,10.71895,78.67194,Trichy,10.73376,78.73437,46.62,96,Hatchback,18,110,2.59,284.9,91,61,1123,1064,59
CAB2801,Srirangam,10.87936,78.66706,Airport,10.8184,78.68373,33.76,43,Auto,30,110,1.1253333333333333,123.79,179,51,832,753,79
CAB2802,Thillai Nagar,10.809,78.69133,Kattur,10.70646,78.70257,10.05,16,Auto,30,110,0.335,36.85,177,67,506,472,34
CAB2803,Trichy,10.75009,78.72395,Woraiyur,10.89861,78.65248,2.21,3,Auto,30,110,0.07366666666666667,8.1,162,78,300,259,41
CAB2804,Woraiyur,10.79946,78.79482,Airport,10.71625,78.73395,32.13,45,Bike,45,110,0.7140000000000001,78.54,92,54,660,600,60
CAB2805,Airport,10.81603,78.61014,Thillai Nagar,10.71265,78.64732,20.05,28,Sedan,15,110,1.3366666666666667,147.03,164,43,695,634,61
CAB2806,Airport,10.71125,78.71353,Thillai Nagar,10.7635,78.78565,25.67,57,Auto,30,110,0.8556666666666667,94.12,90,69,682,622,60
CAB2807,Woraiyur,10.80618,78.68537,Woraiyur,10.85113,78.68504,46.52,105,Auto,30,110,1.5506666666666669,170.57,138,23,1043,949,94
CAB2808,Srirangam,10.76847,78.74744,Thillai Nagar,10.76926,78.67414,21.17,50,Auto,30,110,0.7056666666666668,77.62,92,58,586,486,100
CAB2809,Kattur,10.71919,78.71516,Trichy,10.81272,78.62738,33.91,57,Sedan,15,110,2.2606666666666664,248.67,75,26,831,799,32
CAB2810,Airport,10.82933,78.76827,Airport,10.85184,78.74339,21.79,37,Auto,30,110,0.7263333333333333,79.9,77,65,585,533,52
CAB2811,Kattur,10.75495,78.79843,Woraiyur,10.8897,78.64991,7.37,16,Auto,30,110,0.24566666666666667,27.02,86,56,308,211,97
CAB2812,Thillai Nagar,10.82353,78.61362,Srirangam,10.8634,78.73113,35.8,80,Auto,30,110,1.1933333333333331,131.27,78,25,803,767,36
CAB2813,Srirangam,10.8351,78.69832,Airport,10.85551,78.67204,32.57,49,Hatchback,18,110,1.8094444444444444,199.04,85,51,846,781,65
CAB2814,Airport,10.80696,78.7087,Airport,10.75021,78.68828,15.12,35,Sedan,15,110,1.008,110.88,89,79,532,455,77
CAB2815,Woraiyur,10.73048,78.70017,Trichy,10.85123,78.78281,27.99,51,Bike,45,110,0.622,68.42,198,66,762,703,59
CAB2816,Trichy,10.80461,78.64277,Srirangam,10.89782,78.73372,13.28,18,Bike,45,110,0.2951111111111111,32.46,139,44,484,440,44
CAB2817,Kattur,10.86684,78.63421,Woraiyur,10.89757,78.64703,22.88,40,Auto,30,110,0.7626666666666666,83.89,87,40,587,509,78
CAB2818,Kattur,10.86864,78.79111,Srirangam,10.85627,78.79494,2.81,5,Auto,30,110,0.09366666666666666,10.3,59,70,250,219,31
CAB2819,Airport,10.86873,78.61833,Thillai Nagar,10.792,78.65288,8.8,15,Sedan,15,110,0.5866666666666667,64.53,111,66,434,338,96
CAB2820,Trichy,10.79893,78.60083,Thillai Nagar,10.81718,78.72462,42.94,92,Sedan,15,110,2.8626666666666667,314.89,170,31,1152,1113,39
CAB2821,Kattur,10.8175,78.61805,Woraiyur,10.81488,78.68642,23.44,50,Hatchback,18,110,1.3022222222222224,143.24,97,61,715,659,56
CAB2822,Kattur,10.80347,78.60316,Trichy,10.83228,78.6076,20.23,35,Hatchback,18,110,1.123888888888889,123.63,162,61,669,607,62
CAB2823,Woraiyur,10.84017,78.61798,Woraiyur,10.7066,78.70259,11.44,25,Sedan,15,110,0.7626666666666666,83.89,171,79,582,549,33
CAB2824,Airport,10.76371,78.76957,Woraiyur,10.89847,78.6274,36.03,48,Auto,30,110,1.201,132.11,198,35,919,831,88
CAB2825,Woraiyur,10.85191,78.77987,Kattur,10.80469,78.60962,18.98,31,Bike,45,110,0.4217777777777778,46.4,167,40,596,498,98
CAB2826,Srirangam,10.81298,78.76632,Airport,10.84726,78.62015,25.84,52,Auto,30,110,0.8613333333333333,94.75,198,56,744,648,96
CAB2827,Airport,10.83349,78.62063,Thillai Nagar,10.74474,78.79854,41.14,63,Bike,45,110,0.9142222222222223,100.56,52,64,803,725,78
CAB2828,Thillai Nagar,10.8967,78.69157,Trichy,10.71338,78.7165,38.28,51,Bike,45,110,0.8506666666666667,93.57,175,42,844,786,58
CAB2829,Woraiyur,10.7917,78.60513,Kattur,10.83087,78.65008,43.78,79,Sedan,15,110,2.9186666666666667,321.05,59,25,1044,976,68
CAB2830,Airport,10.89775,78.61607,Thillai Nagar,10.86378,78.69444,10.84,22,Sedan,15,110,0.7226666666666667,79.49,127,76,480,436,44
CAB2831,Trichy,10.70949,78.62032,Kattur,10.88622,78.75738,15.86,22,Bike,45,110,0.35244444444444445,38.77,76,50,449,393,56
CAB2832,Thillai Nagar,10.87794,78.64383,Kattur,10.76359,78.79939,31.93,56,Sedan,15,110,2.1286666666666667,234.15,95,27,862,831,31
CAB2833,Woraiyur,10.80885,78.64299,Trichy,10.83491,78.77686,6.95,10,Sedan,15,110,0.4633333333333333,50.97,127,76,381,312,69
CAB2834,Srirangam,10.81759,78.76169,Woraiyur,10.73948,78.65801,19.44,32,Sedan,15,110,1.296,142.56,152,56,633,559,74
CAB2835,Trichy,10.80602,78.60161,Kattur,10.77385,78.74465,41.32,60,Bike,45,110,0.9182222222222223,101.0,121,80,860,803,57
CAB2836,Woraiyur,10.79279,78.69276,Trichy,10.86964,78.63166,24.12,39,Bike,45,110,0.536,58.96,192,50,700,658,42
CAB2837,Woraiyur,10.76498,78.64582,Kattur,10.73336,78.64155,42.56,69,Bike,45,110,0.9457777777777778,104.04,123,70,937,861,76
CAB2838,Trichy,10.72221,78.63526,Kattur,10.8503,78.6388,43.4,63,Bike,45,110,0.9644444444444444,106.09,133,80,927,888,39
CAB2839,Thillai Nagar,10.82718,78.67521,Kattur,10.83418,78.68471,42.02,94,Bike,45,110,0.9337777777777778,102.72,99,51,890,838,52
CAB2840,Airport,10.83521,78.7725,Srirangam,10.75705,78.61019,15.11,23,Auto,30,110,0.5036666666666666,55.4,186,59,570,538,32
CAB2841,Woraiyur,10.82024,78.74821,Woraiyur,10.79057,78.76609,46.2,61,Hatchback,18,110,2.566666666666667,282.33,139,80,1140,1098,42
CAB2842,Srirangam,10.77966,78.66991,Airport,10.741,78.64177,42.87,106,Hatchback,18,110,2.3816666666666664,261.98,60,45,1062,1004,58
CAB2843,Woraiyur,10.82393,78.7507,Trichy,10.82816,78.78429,48.45,98,Sedan,15,110,3.23,355.3,69,27,1195,1123,72
CAB2844,Srirangam,10.84553,78.60274,Airport,10.84294,78.60703,18.06,36,Bike,45,110,0.4013333333333333,44.15,59,43,472,396,76
CAB2845,Thillai Nagar,10.85551,78.74299,Airport,10.79375,78.7129,39.38,86,Hatchback,18,110,2.187777777777778,240.66,168,49,1079,1041,38
CAB2846,Trichy,10.70763,78.68531,Thillai Nagar,10.84058,78.69535,5.9,8,Sedan,15,110,0.39333333333333337,43.27,51,58,287,217,70
CAB2847,Kattur,10.76739,78.76042,Thillai Nagar,10.75948,78.60658,4.71,6,Hatchback,18,110,0.26166666666666666,28.78,122,78,309,250,59
CAB2848,Srirangam,10.71446,78.73668,Thillai Nagar,10.75869,78.62265,45.91,88,Hatchback,18,110,2.5505555555555555,280.56,76,72,1127,1097,30
CAB2849,Kattur,10.72379,78.66884,Woraiyur,10.71261,78.653,34.76,45,Bike,45,110,0.7724444444444444,84.97,158,29,754,659,95
CAB2850,Woraiyur,10.74862,78.6206,Thillai Nagar,10.85379,78.66997,15.73,35,Hatchback,18,110,0.8738888888888889,96.13,75,56,547,461,86
CAB2851,Trichy,10.86539,78.72112,Kattur,10.8095,78.78957,24.3,33,Sedan,15,110,1.62,178.2,192,46,760,693,67
CAB2852,Trichy,10.77612,78.74504,Woraiyur,10.78795,78.69893,39.82,98,Bike,45,110,0.884888888888889,97.34,69,27,874,788,86
CAB2853,Srirangam,10.76048,78.6749,Srirangam,10.82789,78.65999,6.47,13,Bike,45,110,0.14377777777777778,15.82,101,35,294,207,87
CAB2854,Woraiyur,10.80664,78.72262,Trichy,10.83318,78.78327,43.22,87,Sedan,15,110,2.881333333333333,316.95,151,58,1154,1114,40
CAB2855,Woraiyur,10.79843,78.74051,Thillai Nagar,10.89731,78.79713,15.14,30,Hatchback,18,110,0.8411111111111111,92.52,197,78,605,533,72
CAB2856,Srirangam,10.77931,78.72038,Thillai Nagar,10.88388,78.77105,12.62,31,Bike,45,110,0.28044444444444444,30.85,73,39,356,314,42
CAB2857,Kattur,10.8869,78.76128,Woraiyur,10.80183,78.74054,4.06,7,Auto,30,110,0.13533333333333333,14.89,94,32,278,190,88
CAB2858,Kattur,10.73319,78.68772,Woraiyur,10.86093,78.68898,33.22,45,Hatchback,18,110,1.8455555555555554,203.01,98,24,834,738,96
CAB2859,Thillai Nagar,10.80097,78.74466,Airport,10.87636,78.60589,11.6,15,Bike,45,110,0.2577777777777778,28.36,96,78,397,353,44
CAB2860,Airport,10.78435,78.79514,Woraiyur,10.70125,78.66217,23.81,37,Sedan,15,110,1.5873333333333333,174.61,181,60,749,693,56
CAB2861,Airport,10.70312,78.69305,Trichy,10.83012,78.77478,39.5,70,Auto,30,110,1.3166666666666667,144.83,72,36,839,748,91
CAB2862,Woraiyur,10.839,78.77189,Thillai Nagar,10.72081,78.7485,25.83,35,Sedan,15,110,1.722,189.42,136,47,801,749,52
CAB2863,Kattur,10.89459,78.63372,Woraiyur,10.70086,78.68185,45.19,76,Hatchback,18,110,2.5105555555555554,276.16,110,28,1104,1069,35
CAB2864,Thillai Nagar,10.82494,78.70041,Woraiyur,10.80281,78.723,18.09,26,Bike,45,110,0.402,44.22,196,47,611,547,64
CAB2865,Srirangam,10.73616,78.76628,Kattur,10.79098,78.65429,21.92,36,Hatchback,18,110,1.2177777777777778,133.96,161,66,702,603,99
CAB2866,Airport,10.705,78.68146,Thillai Nagar,10.76012,78.76131,41.98,84,Hatchback,18,110,2.332222222222222,256.54,53,42,978,880,98
CAB2867,Trichy,10.85984,78.712,Trichy,10.75561,78.73527,39.02,87,Sedan,15,110,2.6013333333333337,286.15,64,63,1065,1003,62
CAB2868,Woraiyur,10.75527,78.78159,Trichy,10.85838,78.65457,4.38,8,Auto,30,110,0.146,16.06,112,78,345,306,39
CAB2869,Woraiyur,10.73072,78.64158,Kattur,10.79695,78.78676,43.38,99,Hatchback,18,110,2.41,265.1,60,48,1081,992,89
CAB2870,Airport,10.82579,78.67551,Kattur,10.86837,78.60291,35.79,52,Bike,45,110,0.7953333333333333,87.49,144,52,830,753,77
CAB2871,Kattur,10.87372,78.62958,Srirangam,10.80843,78.65678,31.09,56,Auto,30,110,1.0363333333333333,114.0,68,60,690,600,90
CAB2872,Kattur,10.83262,78.69576,Airport,10.85182,78.70698,22.11,29,Auto,30,110,0.737,81.07,127,62,598,553,45
CAB2873,Srirangam,10.89308,78.63858,Thillai Nagar,10.74079,78.70933,21.3,38,Hatchback,18,110,1.1833333333333333,130.17,191,80,724,626,98
CAB2874,Srirangam,10.70056,78.65815,Woraiyur,10.81386,78.68988,7.6,12,Hatchback,18,110,0.4222222222222222,46.44,175,20,364,278,86
CAB2875,Trichy,10.74122,78.75813,Kattur,10.70859,78.6652,15.35,24,Sedan,15,110,1.0233333333333332,112.57,183,47,576,505,71
CAB2876,Kattur,10.86591,78.69913,Woraiyur,10.70437,78.69691,4.25,9,Sedan,15,110,0.2833333333333333,31.17,89,29,262,165,97
CAB2877,Woraiyur,10.72982,78.77446,Woraiyur,10.87218,78.69433,40.46,98,Sedan,15,110,2.6973333333333334,296.71,65,35,1025,943,82
CAB2878,Airport,10.85273,78.74596,Woraiyur,10.8437,78.60898,39.18,50,Sedan,15,110,2.612,287.32,134,56,1050,1019,31
CAB2879,Srirangam,10.71395,78.62187,Trichy,10.8963,78.71723,46.4,86,Sedan,15,110,3.0933333333333333,340.27,188,24,1226,1168,58
CAB2880,Woraiyur,10.72796,78.66742,Woraiyur,10.81411,78.60387,21.59,34,Sedan,15,110,1.4393333333333334,158.33,193,59,722,679,43
CAB2881,Srirangam,10.78739,78.71494,Woraiyur,10.82379,78.77842,23.56,32,Bike,45,110,0.5235555555555556,57.59,67,28,528,486,42
CAB2882,Thillai Nagar,10.72535,78.74824,Woraiyur,10.74405,78.75276,7.83,18,Auto,30,110,0.261,28.71,124,31,324,284,40
CAB2883,Trichy,10.70668,78.68172,Kattur,10.83418,78.65939,38.92,76,Sedan,15,110,2.594666666666667,285.41,89,58,1067,986,81
CAB2884,Srirangam,10.78045,78.67711,Kattur,10.70008,78.77963,32.43,42,Sedan,15,110,2.162,237.82,100,59,830,792,38
CAB2885,Kattur,10.70049,78.78822,Srirangam,10.79303,78.79232,46.14,58,Auto,30,110,1.538,169.18,82,39,967,883,84
CAB2886,Trichy,10.72263,78.62186,Woraiyur,10.79567,78.7164,49.07,68,Sedan,15,110,3.271333333333333,359.85,114,62,1228,1145,83
CAB2887,Kattur,10.8452,78.64142,Kattur,10.7917,78.7901,8.02,13,Hatchback,18,110,0.44555555555555554,49.01,60,24,312,258,54
CAB2888,Thillai Nagar,10.86695,78.74913,Woraiyur,10.77094,78.64877,34.66,81,Sedan,15,110,2.3106666666666666,254.17,94,49,974,911,63
CAB2889,Woraiyur,10.89959,78.69059,Srirangam,10.71277,78.67195,15.29,31,Bike,45,110,0.33977777777777773,37.38,128,27,491,394,97
CAB2890,Airport,10.70175,78.6547,Woraiyur,10.77375,78.71167,23.83,59,Hatchback,18,110,1.323888888888889,145.63,115,55,738,660,78
CAB2891,Kattur,10.76938,78.67345,Kattur,10.73579,78.70422,7.33,10,Hatchback,18,110,0.4072222222222222,44.79,53,61,341,269,72
